y_true,proba
0,0.02093
0,0.00195
0,6e-05
0,0.02375
0,0.01159
0,0.00018
0,0.00731
1,0.03957
0,0.02036
0,0.00032
0,0.0
0,0.04335
0,0.00018
0,0.00484
0,0.04335
0,0.06551
0,0.00025
0,0.00578
0,0.0
0,6e-05
0,0.01665
0,0.00605
0,0.0001
0,0.00035
0,0.009
0,0.0058
0,0.00992
0,0.01857
0,0.00647
0,0.0
0,0.0058
0,0.00025
0,0.00042
0,0.00061
0,6e-05
0,0.00516
0,0.0367
0,6e-05
0,0.00018
0,0.00035
0,0.02084
0,0.00042
0,0.00037
0,0.0
0,0.0
0,0.00031
0,0.00053
0,0.00057
0,0.00035
0,0.00031
0,0.00077
0,0.00077
0,0.00031
0,0.00053
0,0.00031
0,0.00053
0,0.00077
0,0.0
0,0.02276
0,0.00013
0,0.01665
0,0.0177
0,0.0437
0,0.0
0,0.00265
0,0.0177
0,0.00018
0,0.00054
0,0.04533
0,0.00226
0,0.01807
0,4e-05
1,0.06551
0,0.00578
0,0.00949
0,0.00264
0,0.01857
0,0.00082
0,0.0001
0,0.00018
0,0.00035
0,0.00018
0,0.00037
0,0.01427
0,0.00128
0,0.00756
0,6e-05
0,0.00018
0,0.01665
0,0.02818
0,0.06146
0,0.00042
0,0.00089
0,6e-05
0,0.0
0,6e-05
0,0.00633
0,0.00018
0,0.04119
0,0.01665
0,0.00025
0,0.0
0,6e-05
0,0.00647
0,0.00042
0,0.0
0,6e-05
0,0.0
0,0.0
0,0.0
0,0.00273
0,0.0
0,0.0
0,0.0
0,6e-05
0,0.0037
0,0.01603
0,0.0
0,6e-05
0,0.00647
0,0.06551
0,0.02828
0,0.00482
0,0.0409
0,0.03898
0,0.0
0,0.00483
0,0.02687
0,0.01498
0,0.03922
0,0.00482
0,0.00035
0,0.00149
0,0.0177
0,0.00054
0,0.01032
0,0.0177
0,0.00647
0,0.0
0,0.04878
0,6e-05
0,0.01665
0,0.06551
0,0.00516
0,0.00955
0,0.00949
0,0.00798
0,0.00647
0,0.0
0,0.01026
0,0.01032
0,6e-05
0,6e-05
0,6e-05
0,6e-05
0,0.00037
0,0.0
0,0.0
0,0.0
0,0.0177
0,0.0
0,6e-05
0,0.00013
0,0.00436
0,0.00065
0,0.0
0,0.00025
0,0.01807
0,0.06248
0,0.00509
0,0.00484
0,0.00146
0,0.0058
0,6e-05
0,0.0
0,0.00335
0,0.01807
0,0.00042
0,0.0001
0,0.00605
0,0.00162
0,0.00605
0,4e-05
0,0.0
0,0.04623
0,0.00209
0,0.00158
0,0.00226
0,0.0043
0,0.00226
0,0.00042
0,0.00731
0,6e-05
0,0.00992
0,6e-05
0,0.00013
0,0.06166
0,0.0001
0,0.01581
0,0.0
0,4e-05
0,0.0024
0,0.00042
0,0.0384
0,0.0
0,0.00115
0,6e-05
0,6e-05
0,0.00841
0,6e-05
0,0.00271
0,0.00992
0,0.01285
0,4e-05
0,0.0
0,0.0177
0,0.00061
0,0.0
0,0.00798
0,0.0
0,0.00647
0,0.01879
0,6e-05
0,0.0
0,0.06551
0,6e-05
0,0.00647
0,0.00054
0,0.00019
0,0.00992
0,0.01032
0,0.00551
0,0.00018
0,0.04335
0,0.00035
0,0.0
0,0.02828
0,0.08235
0,0.0001
0,0.00484
0,0.01285
0,6e-05
0,6e-05
0,0.0058
0,0.01321
0,0.0253
0,0.00437
0,6e-05
0,0.0001
0,0.00013
0,0.00168
0,0.0058
0,0.07736
0,0.01961
1,0.14114
0,6e-05
0,6e-05
0,0.00018
0,0.00013
0,0.00161
0,0.00647
0,0.00049
0,0.064
0,0.00436
0,0.06166
0,0.00949
0,0.00042
0,0.0177
0,0.0
0,0.00516
0,0.00025
0,0.00042
0,0.00054
0,0.0367
0,6e-05
0,0.0029
0,0.0177
0,0.0
0,0.00122
0,0.00115
0,4e-05
0,0.01857
0,0.00731
0,0.00949
0,0.0
0,0.01857
0,0.00647
0,0.00018
0,0.00042
0,0.0001
0,0.0
0,0.00061
0,0.00534
0,6e-05
0,0.00025
0,0.00439
0,0.00482
0,0.0
0,0.00804
0,0.02169
0,0.02772
0,0.02324
0,0.0
0,0.00018
0,0.00046
0,7e-05
0,0.00028
0,0.00122
0,0.00987
0,0.01857
0,6e-05
0,0.02276
0,0.0001
0,0.00137
0,6e-05
0,0.0
0,6e-05
0,0.0
0,0.00509
0,0.0
0,0.0
0,0.00144
0,0.00315
0,0.00018
0,0.00037
0,0.00142
0,6e-05
0,0.00025
0,6e-05
0,0.00756
0,0.0673
0,0.00054
0,0.00482
0,0.00315
0,4e-05
0,0.01665
0,0.0
0,0.00955
0,0.0058
0,0.00115
0,0.00099
0,0.00066
0,0.07538
0,0.00025
0,0.00115
0,0.01807
0,0.02276
0,0.01603
0,6e-05
0,0.0058
0,0.00071
0,0.00195
0,0.0355
0,0.04188
0,0.00437
0,6e-05
0,6e-05
0,0.00318
0,0.01857
0,0.0
0,0.00647
0,6e-05
0,0.0
0,0.0
0,0.02518
0,0.02276
0,0.00516
0,0.00949
0,0.00269
0,6e-05
0,0.0
0,6e-05
0,0.00949
0,0.08423
0,0.0001
0,0.00647
0,0.01032
1,0.05858
0,0.00436
0,0.00025
0,6e-05
0,0.02276
0,0.04378
0,0.0
0,0.00177
0,0.06146
0,0.01581
0,0.00756
0,0.05458
0,0.00647
0,0.0009
0,0.00018
0,0.00484
0,0.0234
0,0.0
0,6e-05
0,0.06551
0,0.0
0,0.01039
0,0.01807
0,0.00037
0,0.04335
0,0.00437
0,0.0001
0,0.00122
0,0.00018
0,0.00018
0,0.02906
0,0.06146
0,0.00018
0,0.0177
0,0.0061
0,0.00798
0,0.00731
0,0.00484
0,0.00042
0,0.0
0,6e-05
0,0.01665
0,6e-05
0,6e-05
0,0.08584
0,0.04925
0,0.01032
0,0.02518
0,0.10105
0,0.05603
0,0.00054
0,6e-05
0,0.02276
0,0.00466
0,0.0
0,0.00061
0,6e-05
0,0.0
0,0.00018
0,6e-05
0,0.00641
0,0.06146
0,0.00949
0,0.0058
0,0.02084
0,0.00798
0,0.0
0,0.00804
0,0.00731
0,6e-05
0,0.0
0,0.0
0,0.04335
0,4e-05
0,6e-05
0,0.01201
0,6e-05
0,6e-05
0,0.01809
0,6e-05
0,4e-05
0,6e-05
0,0.00018
0,0.0001
0,6e-05
0,0.00018
0,0.009
0,0.00025
0,0.02084
0,0.0
0,0.02226
0,0.00949
0,0.00106
0,0.00032
0,0.03131
0,0.02573
0,0.09695
1,0.09892
0,0.15437
0,0.01665
0,6e-05
0,6e-05
0,6e-05
0,6e-05
0,0.00013
0,0.0
0,6e-05
0,0.06551
0,6e-05
0,0.0
0,0.00937
0,0.00484
0,0.0001
0,0.06248
0,0.02276
0,0.04533
0,0.00394
0,0.00151
0,0.01922
0,0.0
0,0.0058
0,0.00098
0,0.0
0,6e-05
0,0.00482
0,6e-05
0,0.00702
0,0.01197
0,0.00749
0,0.00028
0,0.0
0,0.0
0,0.00756
0,0.02276
0,0.03922
0,0.02276
0,0.06166
0,0.06638
0,0.10694
0,0.09487
0,6e-05
0,0.00149
0,0.02036
0,0.03101
0,0.02141
0,0.02828
0,0.00484
0,0.04119
0,0.0058
0,6e-05
0,0.00054
0,0.0
0,0.00019
0,0.0
0,0.0
0,0.0
0,0.0
0,0.04119
0,6e-05
0,0.00949
0,0.01949
0,0.0001
0,0.00025
0,0.02276
0,0.0
0,6e-05
0,0.00412
0,0.00273
0,0.00248
0,0.00018
0,0.00804
0,0.01809
0,4e-05
0,0.00482
0,0.00888
1,0.0361
0,0.0
0,0.009
0,0.00251
0,0.00042
0,0.0058
0,0.01665
0,0.00037
0,6e-05
0,0.00731
0,0.0
0,0.00289
0,0.02276
0,0.00042
0,0.00647
0,0.00166
0,0.0242
0,0.01689
0,6e-05
0,0.03957
0,0.0363
0,0.0
0,0.0001
0,0.05423
0,0.1159
0,0.00647
0,0.0
0,0.00949
0,0.0001
0,0.0
0,0.00804
0,0.0002
0,6e-05
0,0.04759
0,0.08237
0,0.09487
0,0.00949
0,0.05406
0,0.07091
1,0.05089
0,0.0
0,0.00018
0,6e-05
0,0.01122
0,7e-05
0,6e-05
0,0.01807
0,0.00018
0,0.00175
0,6e-05
0,0.00949
0,0.0
0,6e-05
0,0.00321
0,6e-05
0,0.04162
0,6e-05
0,0.00297
0,0.00647
0,0.0
0,0.02828
0,0.11707
0,0.17162
0,0.07736
0,0.0839
0,0.00122
0,6e-05
0,6e-05
0,0.00018
0,0.00028
0,0.00315
0,6e-05
0,6e-05
0,0.00042
0,0.00101
0,0.00065
0,6e-05
0,0.01667
0,0.06166
0,0.00756
0,6e-05
0,0.00054
0,0.00042
0,0.02899
0,0.00106
0,0.0
0,0.01665
0,0.0
0,6e-05
0,0.00037
0,0.00013
0,0.00018
0,0.00018
0,0.0
0,6e-05
0,0.00605
0,0.00482
0,6e-05
0,0.00756
0,0.02276
0,0.0
0,0.00018
0,0.02773
0,0.064
0,0.07385
0,0.10295
0,0.08543
0,0.0001
0,0.00484
0,6e-05
0,6e-05
0,6e-05
0,0.00699
0,0.00798
0,0.00437
0,0.00101
0,0.00065
0,4e-05
0,0.01665
1,0.06358
0,0.0026
0,0.04119
0,0.01153
0,0.01665
0,6e-05
0,0.0
0,0.06248
0,0.00633
0,0.01809
0,0.00484
0,0.00209
0,0.02037
0,4e-05
0,6e-05
0,4e-05
0,0.06146
0,0.00578
0,0.00647
0,0.0
0,0.00949
0,0.0001
0,0.00025
0,0.00042
0,0.00042
0,0.00035
0,0.00798
0,6e-05
0,0.00018
0,0.00146
0,0.00149
0,0.00037
0,4e-05
0,0.06146
0,0.00551
0,0.00731
0,0.00042
0,0.01039
0,0.05646
0,0.16359
0,0.01665
0,0.00647
0,0.00195
0,0.01002
0,0.00605
0,0.01117
0,0.00025
0,0.0
0,0.00605
0,6e-05
0,0.00101
0,0.02828
0,0.18656
0,0.00025
0,6e-05
0,0.00018
0,0.00949
0,0.00013
0,0.00035
0,0.06551
0,0.00018
0,0.0001
0,0.00025
0,6e-05
0,0.00061
0,0.00018
0,0.00484
0,0.0
0,0.00582
0,0.0058
0,0.00841
0,0.00647
0,0.00122
0,6e-05
0,0.00013
0,6e-05
0,6e-05
0,0.00273
0,0.01352
0,0.02828
0,0.0
0,0.0
0,0.02828
0,0.01236
0,0.05011
0,0.0013
0,0.00096
0,0.00094
0,0.00647
0,6e-05
0,0.00064
0,0.01807
0,0.0177
0,0.01391
0,0.00992
0,0.01159
0,0.00798
0,0.0234
0,0.0001
0,4e-05
0,0.03957
0,0.0001
0,0.00018
0,0.00731
0,0.00955
0,0.0001
0,0.02828
0,0.0234
1,0.0312
0,0.06161
0,0.14106
0,0.02276
0,0.00018
0,0.00012
0,0.00437
0,0.04335
0,0.00013
0,0.00297
0,0.0234
0,0.0181
0,0.01294
0,0.00971
0,0.00639
0,0.006
0,0.0
0,0.00013
0,0.00013
0,0.0
0,0.00115
0,0.00098
0,0.02518
1,0.10136
0,0.00484
0,0.00108
0,0.03374
1,0.04389
0,0.03957
0,0.00098
0,0.00172
0,0.00172
0,0.00115
0,0.00013
0,0.01117
0,0.00013
0,0.00115
0,0.06248
0,6e-05
0,0.00018
0,0.04119
0,6e-05
0,0.01285
0,6e-05
0,0.00731
1,0.01807
0,0.07301
0,0.05445
0,0.00031
0,0.0
0,0.0
0,0.00756
0,6e-05
0,0.00018
0,0.00042
0,6e-05
0,0.0
0,0.00584
0,6e-05
0,0.00798
0,0.00054
0,6e-05
0,0.00949
0,6e-05
0,0.08635
0,0.21357
0,0.00724
0,0.02382
0,0.02425
0,0.00745
0,0.0177
0,0.00028
0,0.00013
0,0.0058
0,0.09035
0,6e-05
0,0.00437
0,0.00013
0,0.0177
0,6e-05
0,0.0
0,0.00439
0,0.0
0,6e-05
0,0.02725
0,0.00137
0,0.0
0,0.15535
0,0.17734
1,0.34736
0,0.00064
0,0.00111
0,0.0
0,0.00724
0,0.00172
0,0.00013
0,0.00035
0,0.00731
1,0.0177
0,6e-05
0,0.04378
0,0.01665
0,0.0445
0,0.03898
0,0.00949
0,0.00018
0,0.0
0,0.01122
0,0.00337
0,0.0173
0,0.01017
0,4e-05
0,0.02084
0,0.03415
0,0.00054
0,0.00166
0,0.01352
0,0.01294
0,0.0355
0,0.02916
0,0.01807
0,0.01201
0,0.13901
0,0.00626
0,6e-05
0,0.00042
0,0.0177
0,0.0367
0,0.0
0,0.00137
0,0.0177
0,0.00115
0,6e-05
0,0.00265
0,6e-05
0,0.01859
0,0.00222
0,0.04154
0,0.00025
0,0.00096
0,0.00117
0,0.00035
0,0.00018
0,0.06791
0,0.0263
0,0.03374
0,0.00516
0,6e-05
0,6e-05
0,0.00647
0,0.05406
0,4e-05
0,0.0001
0,0.00035
0,0.0
0,0.01285
0,0.00042
0,0.00538
0,0.00949
0,0.00042
0,0.00012
0,0.00013
0,6e-05
0,0.02276
0,0.0
0,0.02037
0,0.00647
0,0.0
0,0.02828
0,0.00035
0,0.00065
0,0.04188
0,0.00142
0,0.01809
0,0.01807
0,0.00737
0,0.00386
0,0.01809
0,0.0177
0,0.00214
0,0.0
0,6e-05
0,0.0
0,0.064
0,0.00314
0,0.0
0,0.00149
0,0.00566
0,0.0001
0,0.0
0,0.00018
0,0.00054
0,0.00516
0,0.00149
0,0.00184
0,0.00166
0,0.00949
0,6e-05
0,0.00798
0,6e-05
0,6e-05
0,0.00605
0,0.00299
0,0.00228
0,0.00482
0,0.01498
0,0.0177
0,0.00018
0,0.00013
0,0.01807
0,0.05085
0,0.09242
0,0.13369
0,0.15885
0,0.15087
1,0.1159
0,0.06314
0,0.07647
0,0.10111
0,0.05075
0,0.00737
0,6e-05
0,0.0
0,6e-05
0,0.00103
0,0.00188
0,0.00144
0,0.00647
0,0.0
0,0.0001
0,0.00013
1,0.08435
0,0.14905
0,0.00647
0,0.00509
0,6e-05
0,0.00437
0,0.00013
0,0.00122
0,0.01117
0,0.0
0,0.04188
0,0.0
0,0.00018
0,0.00987
0,0.01807
0,4e-05
0,0.0
0,0.01286
0,0.08715
0,0.17162
0,0.0177
0,0.06146
0,0.0
0,0.06146
1,0.1159
0,0.00054
0,6e-05
0,0.0
0,0.00025
0,0.01859
0,0.0
0,0.0
0,0.0
0,0.06146
0,0.0234
0,0.03141
0,0.00992
0,0.01032
0,0.00037
0,0.00949
0,6e-05
0,0.02276
0,0.00061
0,0.0
0,0.0013
0,0.00035
0,6e-05
1,0.07538
0,0.00042
0,0.02276
0,0.00018
0,0.0
0,0.0058
0,0.02169
0,0.04817
0,6e-05
0,0.00605
0,0.00568
0,0.00223
0,0.0152
0,0.0253
0,0.0
0,0.00439
0,0.0
0,0.0
0,0.00731
0,0.0177
0,4e-05
0,0.01857
0,0.02828
0,0.03141
0,6e-05
0,0.00195
0,0.00291
0,0.0418
0,0.02773
0,0.00025
0,0.00013
0,6e-05
0,0.0
0,0.00144
0,0.0001
0,0.00699
0,0.00949
0,0.00042
0,6e-05
0,6e-05
0,6e-05
0,0.00025
0,0.00804
0,0.06551
0,0.0
0,0.00042
0,0.02085
0,6e-05
0,6e-05
0,6e-05
0,0.00647
0,0.00098
0,0.00955
0,0.00955
0,0.064
0,0.03086
0,0.00647
0,0.01113
0,6e-05
0,0.00025
0,0.00144
0,0.00195
0,0.0
0,0.00122
0,0.00018
0,0.00647
0,0.0
0,0.00025
0,0.01857
0,0.00992
0,0.00144
0,6e-05
0,0.00551
0,0.01117
0,0.01113
0,0.0
0,0.0
0,0.00025
0,0.05089
0,0.04176
0,0.0
0,0.0
0,0.01857
0,0.0445
0,6e-05
0,0.02141
0,0.00188
0,0.02276
0,0.00018
0,6e-05
0,0.0437
0,0.00516
0,0.00035
0,0.01294
0,0.00992
0,0.00149
0,0.02518
0,6e-05
0,0.06358
0,0.00049
0,0.00089
0,0.00018
0,0.00018
0,0.00025
0,0.05046
0,0.05603
0,0.0001
0,6e-05
0,0.0
0,0.00035
0,0.0177
0,0.00042
0,0.03082
0,0.00949
0,0.02276
0,0.02276
0,0.01665
0,4e-05
0,0.00018
0,0.0
0,0.00992
0,0.00647
0,0.01321
0,6e-05
0,0.00018
1,0.0177
0,0.06724
0,0.00025
0,0.0355
0,0.10651
0,0.07456
0,0.10383
0,0.09035
1,0.07942
0,0.00949
0,0.01998
0,0.0
0,0.00731
0,6e-05
0,0.00035
0,0.00192
0,0.02773
0,0.00042
0,0.00028
0,0.07736
0,0.00841
0,0.04378
0,0.02331
0,0.00949
0,0.02725
0,0.00071
0,6e-05
0,0.00647
0,0.00049
0,0.00013
0,0.00647
0,0.00756
0,0.0177
0,0.00436
0,0.00161
0,0.00149
0,0.0
0,0.00013
1,0.15508
0,0.13396
0,0.00949
0,0.0
0,6e-05
0,0.00248
0,7e-05
0,0.00297
0,0.00949
0,0.00061
0,0.00566
0,0.00992
0,0.00804
0,0.0
0,6e-05
0,0.00484
0,0.0
0,0.00482
0,0.00804
0,0.00122
0,0.0058
0,0.0066
0,6e-05
0,0.00949
0,0.0177
0,0.0
0,0.00195
0,0.00037
0,0.0
0,0.0
0,0.00035
0,0.00018
0,0.0
0,0.00198
0,0.00018
0,0.00042
0,0.00359
0,0.0
0,0.04647
0,0.01681
0,0.02276
0,6e-05
0,0.00028
0,0.00647
0,0.02091
0,0.0
0,0.0
0,6e-05
0,0.0001
0,6e-05
0,0.0177
0,0.04119
0,0.01807
0,0.00436
0,0.00484
0,6e-05
0,0.00018
0,0.00509
0,0.05089
0,0.00509
0,6e-05
0,0.0
0,0.02276
0,0.02276
0,6e-05
0,6e-05
0,0.05046
0,0.00647
0,0.0001
0,0.02276
0,0.00018
0,6e-05
0,0.00605
0,0.00509
0,0.00273
0,0.0058
0,0.00484
0,0.00065
0,0.0
0,0.07943
0,6e-05
0,0.00025
0,0.00437
0,0.04335
0,0.04906
0,0.00949
0,0.03677
0,0.00955
0,0.01341
0,0.01472
0,0.00584
0,0.00318
0,0.00783
0,0.00949
0,0.01332
0,0.02382
0,0.00035
0,0.00949
0,0.00025
0,6e-05
0,6e-05
0,0.02084
0,0.0
0,0.0
0,0.00172
0,0.00025
0,0.00271
0,0.01665
0,0.00013
0,0.01201
0,0.00437
0,0.00037
0,0.0177
0,6e-05
0,0.0
0,0.00138
0,0.06551
0,0.0177
0,0.00035
0,0.0
0,0.00882
0,0.01577
0,0.02091
0,0.00042
0,0.0177
0,6e-05
0,6e-05
0,0.01026
0,0.00042
0,0.01117
0,0.00018
0,0.00013
0,0.00013
0,0.00018
0,0.00386
0,0.05275
0,0.00018
0,6e-05
0,0.00949
0,0.01113
0,0.0
0,0.0
0,0.0
0,0.00647
0,0.00647
0,6e-05
0,0.00025
0,0.00118
0,0.00018
0,0.00635
0,0.0177
0,4e-05
0,0.0
0,0.00018
0,0.00035
0,0.00013
0,0.00018
0,0.00437
0,0.00647
0,0.01665
0,4e-05
0,0.00149
0,0.00605
0,0.0
1,0.00605
0,0.01893
0,6e-05
0,0.03357
0,0.07462
0,0.01916
0,0.01581
0,0.01893
0,0.01726
0,0.00035
0,0.00605
0,0.00647
0,0.01236
0,0.0
0,6e-05
0,0.01032
0,0.01341
0,0.00756
0,0.00019
0,0.0
0,0.00037
0,0.00115
0,0.00175
0,0.0177
0,0.03503
0,0.10787
0,0.10909
0,0.00018
0,0.00098
0,0.00647
0,0.01809
0,0.00647
0,0.06551
0,0.01665
0,0.00142
0,0.00035
1,0.0253
0,0.04188
0,0.00035
0,0.00605
0,0.00798
0,0.00018
0,0.00025
0,0.04335
0,0.00198
0,0.01117
0,6e-05
0,6e-05
0,0.00605
0,0.00018
0,0.00018
0,0.00647
0,0.0
0,0.00273
0,0.04119
0,0.0
1,0.05581
